Well,Depth_m,DT,GR,NPHI,RHOB,LogRT,Facies_predicted,Porosity_predicted,Permeability_predicted,Facies_name
Well_4,170.1392757660167,77.24263835317366,61.920458831480474,0.1944106981724423,2.387380333226443,1.3169026870397817,1.0,0.16768027270640035,0.5991591161506606,Packstone/wackestone
Well_4,170.80779944289694,82.94959228631775,66.88679573200763,0.23552268565993328,2.3178961382020344,1.1894361993320561,1.0,0.20608925572072742,1.9143619520653417,Packstone/wackestone
Well_4,171.47632311977716,89.52610778789602,34.613941070254114,0.25039354877898434,2.29913024008147,1.6262823733160894,2.0,0.2397545660008612,8.463423506718453,Grainstone/packstone
Well_4,172.1448467966574,81.69813582976923,49.20274429897522,0.2009811432755585,2.378281013987665,1.4734598246628428,1.0,0.18340060285642235,1.1614403379073517,Packstone/wackestone
Well_4,172.8133704735376,80.66298990725498,77.66131348767307,0.20891452447630618,2.327542877820439,1.3521810738002253,1.0,0.18492132104931008,0.8983251550269757,Packstone/wackestone
Well_4,173.48189415041782,86.45222406831483,62.81656687327022,0.24156366196828463,2.32800086791044,1.427004376383081,1.0,0.21028048090319384,2.443234272188243,Packstone/wackestone
Well_4,174.15041782729804,78.43862293148553,66.4977517306341,0.21824924617101496,2.368237433202978,1.3908528541643268,1.0,0.1806877438784117,0.8564136555463953,Packstone/wackestone
Well_4,174.81894150417827,77.90019554144826,49.4525223934975,0.19470210069904442,2.4091774559902204,1.583988875068954,1.0,0.16829630017659541,0.693515753385854,Packstone/wackestone
Well_4,175.4874651810585,78.24360323506635,65.31929700515818,0.21320673489683056,2.377486826446047,1.4500157883593807,1.0,0.17643339896404706,0.759823298817909,Packstone/wackestone
Well_4,176.15598885793872,95.28886334125143,20.402448676888397,0.30141214671117655,2.186621384581135,1.3424892942913367,3.0,0.3052936970185862,71.6501672972556,Grainstone
Well_4,176.82451253481895,82.00173515254386,53.91689007878463,0.21428113683666325,2.37249112205217,1.429991794396384,1.0,0.18791163368213964,1.270689792108862,Packstone/wackestone
Well_4,177.49303621169918,83.88804176731017,62.633569464988156,0.2296216010056309,2.362312049121079,1.3014525611146814,1.0,0.1938692164650384,1.4058399995412656,Packstone/wackestone
Well_4,178.1615598885794,82.12584272079589,61.51102145669397,0.20841105471524354,2.335973242397037,1.4595787348280544,1.0,0.1921877423675861,1.3564126495446123,Packstone/wackestone
Well_4,178.8300835654596,76.72106672208994,104.71925093857905,0.16252431919695898,2.4681323630993433,1.5325652878612537,0.0,0.10778961303806127,0.06806958606377007,Mudstone
Well_4,179.49860724233983,78.92512948795782,66.57372163553809,0.18972008181853772,2.4028851427931017,1.4595802612524211,1.0,0.16004319320451885,0.4580948445700045,Packstone/wackestone
Well_4,180.16713091922006,79.11840077603097,57.468064398328664,0.2074022339008827,2.371448165041079,1.4943143327644137,1.0,0.18096395705139756,0.9604027115340237,Packstone/wackestone
Well_4,180.83565459610028,79.09307855963648,48.75062179583489,0.18010609081096726,2.3935539693079426,1.5235695580559765,1.0,0.16887010814185713,0.7281132663342939,Packstone/wackestone
Well_4,181.5041782729805,79.87391051934229,51.20999982228588,0.19790440207870283,2.3899418217713966,1.4790817769744788,1.0,0.17611460804148305,0.8893524265894964,Packstone/wackestone
Well_4,182.1727019498607,82.15009063645881,58.34859971006712,0.21912529236556108,2.3386444635209735,1.4819266129413298,1.0,0.19718045775420623,1.6325583786789226,Packstone/wackestone
Well_4,182.84122562674094,76.000792573516,54.08424332199476,0.17464982236779925,2.386007721424951,1.6393001663846283,1.0,0.16308187098475382,0.5588707259350493,Packstone/wackestone
Well_4,183.50974930362116,77.94965595508184,49.419159254891184,0.19249144810715743,2.420518769504947,1.5383852969042635,1.0,0.16432148320752424,0.615443441946182,Packstone/wackestone
Well_4,184.1782729805014,74.04404056833337,54.054831720768675,0.1708888850497252,2.451387257992076,1.4600558833661508,1.0,0.1413174814770671,0.2872142641776186,Packstone/wackestone
Well_4,184.84679665738162,74.27453089918417,46.714864308911714,0.18308826104598827,2.4084915168673495,1.6868022413485795,1.0,0.1621474892281669,0.5725582825159197,Packstone/wackestone
Well_4,185.51532033426184,77.6965789967331,53.82866349785023,0.18669368813111942,2.434111052749504,1.687751184154843,1.0,0.1552192941976075,0.43855782562661305,Packstone/wackestone
Well_4,186.18384401114207,75.43480244860007,62.453616546485435,0.19069872359180576,2.4057180599273,1.4771753457244299,1.0,0.158706467465782,0.44573928668313345,Packstone/wackestone
Well_4,186.8523676880223,79.2232716939353,49.53738849224828,0.1741160047942105,2.4177445065355996,1.5266629414588073,1.0,0.15924820037789175,0.5368489754807743,Packstone/wackestone
Well_4,187.52089136490252,71.89332045675015,74.533277565296,0.1850185670467529,2.422223527181204,1.6398797125067477,0.0,0.1416564894322294,0.2295008482111352,Mudstone
Well_4,188.18941504178275,73.47328377163791,57.73576547175351,0.18141612613112587,2.4260060949622066,1.556363081805978,1.0,0.14996044408847395,0.35382515911594775,Packstone/wackestone
Well_4,188.85793871866295,74.83927214212744,67.31785878002698,0.19302592630275153,2.4074654504938025,1.605968480428657,1.0,0.15561859630155112,0.38148972567121014,Packstone/wackestone
Well_4,189.52646239554318,78.68075277081167,33.01747192971669,0.22587620509679754,2.357850227009777,1.1925501514725414,1.0,0.20554908396990146,2.5394096614638895,Packstone/wackestone
Well_4,190.1949860724234,85.40062389053922,41.40387539208568,0.22945669279658892,2.338150669491412,1.5429512857597685,2.0,0.21327150768488484,3.330933220007187,Grainstone/packstone
Well_4,190.8635097493036,84.76999138873772,28.53260803029517,0.2109643846641853,2.358853416385234,1.4824733849799745,2.0,0.20684986234184788,3.0976052428279304,Grainstone/packstone
Well_4,191.53203342618383,90.31484768074074,25.733700814025035,0.25611952194464255,2.2804963582538424,1.4764193232420264,2.0,0.2532168991145294,14.35197865009156,Grainstone/packstone
Well_4,192.20055710306406,82.6116343082899,31.45533381254958,0.22753971896972405,2.3509020471530353,1.4423199103808026,2.0,0.21201673862318896,3.436065253263291,Grainstone/packstone
Well_4,192.86908077994428,86.35028013436902,37.88787520219954,0.22694397706107472,2.342889370588995,1.5242741052971873,2.0,0.21374826378608638,3.5451836670896535,Grainstone/packstone
Well_4,193.5376044568245,84.38824246387247,24.044527638636822,0.2464371106326602,2.3230525562163513,1.5033741906215672,2.0,0.23278024238514927,7.211269280922417,Grainstone/packstone
Well_4,194.20612813370474,81.16634360978107,43.63056010640733,0.22392080927894747,2.3739671205410393,1.5397029630242545,1.0,0.1957917986015589,1.7861499779150218,Packstone/wackestone
Well_4,194.87465181058496,83.29606334387957,35.84200738313059,0.22966819452219164,2.3406327379786354,1.6038931291929777,2.0,0.21367381870716454,3.4682203598881145,Grainstone/packstone
Well_4,195.5431754874652,88.42938625575704,35.09995556906195,0.2500409894634413,2.3166046130917306,1.5365754082041712,2.0,0.23349372380501,6.905828797833192,Grainstone/packstone
Well_4,196.21169916434542,85.23707828765046,28.408857112262307,0.258394989258803,2.290734985526717,1.3811586215135396,2.0,0.24533209009491114,10.227323059419353,Grainstone/packstone
Well_4,196.88022284122565,84.49874249702954,34.137098593111205,0.24003211521632054,2.281611227256583,1.6064659712504052,2.0,0.23674921559329898,7.421290412454255,Grainstone/packstone
Well_4,197.54874651810584,87.66489479591198,27.46040771719159,0.2344573826003054,2.3038734438151507,1.3092932070880647,2.0,0.23526208122508677,7.733769925235239,Grainstone/packstone
Well_4,198.21727019498607,93.51401626361611,35.323268014452964,0.24945215540582708,2.2921568401309274,1.5165272473673492,2.0,0.2448116726059031,10.403433032430264,Grainstone/packstone
Well_4,198.8857938718663,89.18965041778907,36.319370268164874,0.2534132187344597,2.2910184284041657,1.3923624281538103,2.0,0.2425209675194646,9.11517615621754,Grainstone/packstone
Well_4,199.55431754874652,80.53427829541879,62.326779530856314,0.1972163378529573,2.3621802437120105,1.2729453995422064,1.0,0.17886194358717858,0.8674573358401662,Packstone/wackestone
Well_4,200.22284122562672,97.12487659069369,28.28370279927249,0.2977108087814268,2.1918837046154813,1.328865473485279,3.0,0.29970972305243493,57.665921454976264,Grainstone
Well_4,200.89136490250695,90.38057501698921,38.168467960286705,0.30886672684504995,2.208707712590523,1.479444080140409,3.0,0.28733479654293975,34.84899346324694,Grainstone
Well_4,201.55988857938718,92.07230391196853,35.159488597407616,0.30001631941079066,2.20874387971168,1.2824039052322824,3.0,0.28753362100920343,35.4380558532946,Grainstone
Well_4,202.2284122562674,94.04381896091147,29.9389557960877,0.30528299519713215,2.195665902536857,1.3489797047350411,3.0,0.2977977032887734,52.32140399892991,Grainstone
Well_4,202.89693593314763,93.97112437647151,18.999069262261465,0.3020276261527786,2.2173339199751743,1.5173927518526829,3.0,0.2958301187349427,55.719177049468705,Grainstone
Well_4,203.56545961002786,94.55367091188252,28.194223415422307,0.3227604247331037,2.179265651116133,1.3515166636714075,3.0,0.3105951022877554,75.73180420975554,Grainstone
Well_4,204.23398328690809,95.20567435354457,18.879183309202062,0.2902375151409393,2.2212853423791805,1.5319236553372817,3.0,0.29134098949165843,49.80334169982614,Grainstone
Well_4,204.9025069637883,97.50278700613984,12.808337000923538,0.3199260450811999,2.191093295077636,1.3330199671189646,3.0,0.31715963227374633,105.85601923804526,Grainstone
Well_4,205.57103064066854,101.1528733993325,19.55377207240191,0.2964809403765943,2.186171607038718,1.3410842972178707,3.0,0.30923144553690973,84.11522980634706,Grainstone
Well_4,206.23955431754877,94.4317165020554,30.592299958338764,0.3073401851553173,2.181843893528747,1.100950599860147,3.0,0.30310704113044495,52.69116468420749,Grainstone
Well_4,206.90807799442896,86.71047766941558,31.628164462326062,0.2512843563241337,2.2805848631001138,1.4000844774313614,2.0,0.2450915188448252,10.099280427625319,Grainstone/packstone
Well_4,207.5766016713092,91.54925381966571,40.54630583902831,0.30362592234438823,2.2089494010434034,1.4628915202572856,3.0,0.2850491720450113,32.31491706199388,Grainstone
Well_4,208.24512534818942,93.06956611062346,25.14321020273592,0.2950879704466175,2.2396944726627375,1.2968471519556233,3.0,0.28300638508792464,34.67829799633953,Grainstone
Well_4,208.91364902506965,88.23671933924781,15.600416735766265,0.2702987073121782,2.2527889558439043,1.3771248169695214,3.0,0.27055313240541545,25.7299644920403,Grainstone
Well_4,209.58217270194984,96.87554209492966,35.77202973322146,0.30737773693269255,2.2344684392022724,1.2117625609019536,3.0,0.2869352471807264,34.710400848733045,Grainstone
Well_4,210.25069637883007,86.43396777571664,24.0274225553332,0.2675989510472497,2.248726024809115,1.6318743019698778,3.0,0.26395759264850044,19.108811364086055,Grainstone
Well_4,210.9192200557103,89.28137576796671,31.806120475869506,0.2738410198937435,2.253058663356465,1.4829610543548248,3.0,0.26365763346307,18.373753660891854,Grainstone
Well_4,211.58774373259052,90.55735249119776,32.39341285315445,0.24638041833201302,2.2846087360211187,1.3411293384147402,2.0,0.24518664484056274,10.40587688816355,Grainstone/packstone
Well_4,212.25626740947075,90.96911094222301,26.244968201454345,0.2689906853985796,2.2740439653515754,1.4441777333546686,3.0,0.26034457973712716,17.77412438490317,Grainstone
Well_4,212.92479108635098,92.35854951416052,25.73053365846386,0.287740066722794,2.249447988104055,1.6042390535942035,3.0,0.2757802730925184,28.413539288062346,Grainstone
Well_4,213.5933147632312,91.9876963166931,31.09138560057759,0.25926771933071313,2.2874449569581086,1.5209495849277048,2.0,0.2508537181759271,12.838512733461144,Grainstone/packstone
Well_4,214.26183844011143,89.76654224968698,30.76975346887846,0.2500827177104404,2.2945474821422156,1.584054193973258,2.0,0.24337411892709104,9.946641764571872,Grainstone/packstone
Well_4,214.93036211699166,92.20918648616058,18.579162074575187,0.26715514443467187,2.267803284720921,1.399567749747348,3.0,0.2668511962913135,23.462559861488185,Grainstone
Well_4,215.5988857938719,90.52013834004946,24.74787141341272,0.23799786057973604,2.273601145929621,1.4647098807869094,2.0,0.24909179760389416,12.891274680853709,Grainstone/packstone
Well_4,216.26740947075209,86.82250741258702,31.34322779177131,0.25017270642244877,2.2918690814809497,1.49937330514122,2.0,0.24143625107294636,9.09197108173813,Grainstone/packstone
Well_4,216.9359331476323,92.49609044579837,23.74294264173721,0.27082658988692115,2.2523083891147153,1.2957078781688645,3.0,0.2703962694120323,24.36882168163942,Grainstone
Well_4,217.60445682451254,86.65934780461036,25.530785386089356,0.2442988124785579,2.2890631040871705,1.3825458547552125,2.0,0.24330531474547307,10.123180266537892,Grainstone/packstone
Well_4,218.27298050139277,87.71620321695839,26.999450188008982,0.2580460449381145,2.2937022606436095,1.6061985518824584,2.0,0.24683437832251381,11.16210066630351,Grainstone/packstone
Well_4,218.94150417827296,91.2157123313703,28.05087533772679,0.2987606364409848,2.24072162970195,1.4867668393978148,3.0,0.2804607799989138,31.795903633967157,Grainstone
Well_4,219.6100278551532,91.34740881020352,25.339618019681755,0.2901439718731283,2.2290267046167624,1.353570761146603,3.0,0.2824721332198155,34.30453833770264,Grainstone
Well_4,220.27855153203342,89.64331260871128,26.303157759482026,0.25577893785141126,2.2661982671077037,1.6065423158445977,3.0,0.25605767779424293,15.333592365772757,Grainstone
Well_4,220.94707520891365,90.34206575958073,23.166596711314416,0.27499239507630857,2.2470823894394063,1.2527069536088158,3.0,0.27198742446771634,24.637308503013266,Grainstone
Well_4,221.61559888579387,92.30402751856765,20.730890821900687,0.27782109714627923,2.24757677813839,1.625005651797808,3.0,0.2752033543241015,29.246040274190023,Grainstone
Well_4,222.2841225626741,93.0081850334323,24.98795183811449,0.29109325824210647,2.2185925040252585,1.214960398634668,3.0,0.287825722098868,38.718680148456365,Grainstone
Well_4,222.95264623955433,92.15620606475115,32.030565305481446,0.29674870149944127,2.2228716592920175,1.566144526041834,3.0,0.28337395527240083,33.68234929592428,Grainstone
Well_4,223.62116991643455,91.2677063625607,34.23508812694939,0.29046526454799304,2.2375571243744554,1.4657939254580936,3.0,0.2749408827977575,25.56727360234851,Grainstone
Well_4,224.28969359331478,94.530523528812,26.338559840350094,0.28872813515311146,2.197842937950401,1.3662656223331484,3.0,0.2932500232759401,48.506836473091234,Grainstone
Well_4,224.958217270195,94.98262854736913,9.091370175443757,0.3090539605257883,2.2017833714360355,1.4698312004553153,3.0,0.309433060099668,89.54053560360703,Grainstone
Well_4,225.6267409470752,93.82483899197369,31.454473093508373,0.2916358916397901,2.249394662832624,1.2640198879671507,3.0,0.2761668346053589,26.581669345950466,Grainstone
Well_4,226.29526462395543,96.67614466201495,31.522671485121535,0.29508130357258405,2.2063936819150656,1.5609400657432022,3.0,0.2918339729188336,45.30609272593024,Grainstone
Well_4,226.96378830083566,93.37025993165786,19.619469266950226,0.2916172553390522,2.2272239707009436,1.2712336163180424,3.0,0.28865588615275645,42.87555829569229,Grainstone
Well_4,227.63231197771586,96.36916974904373,19.269719226448355,0.2963492035631323,2.218973459524883,1.3648111814973136,3.0,0.29550581121610625,55.55921314345788,Grainstone
Well_4,228.30083565459609,95.3488174127456,14.657520922206032,0.2887448795026902,2.226623631107153,1.3844575137210215,3.0,0.2919729476899082,52.19241156132735,Grainstone
Well_4,228.9693593314763,95.47212988487044,28.944571674658413,0.31544441757548897,2.223682499411025,1.4703684661982346,3.0,0.2950686833838977,49.80423472112357,Grainstone
