Well,Depth_m,Task,Model,Split,Truth,Prediction
Well_1,203.56545961002786,Facies,1,development_cv,2.0,2.0
Well_1,204.23398328690809,Facies,1,development_cv,2.0,3.0
Well_1,204.9025069637883,Facies,1,development_cv,2.0,2.0
Well_1,205.57103064066854,Facies,1,development_cv,2.0,3.0
Well_1,206.23955431754877,Facies,1,development_cv,2.0,2.0
Well_1,206.90807799442896,Facies,1,development_cv,2.0,2.0
Well_1,207.5766016713092,Facies,1,development_cv,2.0,2.0
Well_1,208.24512534818942,Facies,1,development_cv,2.0,3.0
Well_1,208.91364902506965,Facies,1,development_cv,2.0,2.0
Well_1,209.58217270194984,Facies,1,development_cv,2.0,2.0
Well_1,210.25069637883007,Facies,1,development_cv,2.0,1.0
Well_1,210.9192200557103,Facies,1,development_cv,3.0,3.0
Well_1,211.58774373259052,Facies,1,development_cv,3.0,3.0
Well_1,212.25626740947075,Facies,1,development_cv,3.0,3.0
Well_1,212.92479108635098,Facies,1,development_cv,3.0,2.0
Well_1,213.5933147632312,Facies,1,development_cv,3.0,3.0
Well_1,214.26183844011143,Facies,1,development_cv,3.0,3.0
Well_1,214.93036211699166,Facies,1,development_cv,3.0,3.0
Well_1,215.5988857938719,Facies,1,development_cv,3.0,3.0
Well_1,216.26740947075209,Facies,1,development_cv,1.0,1.0
Well_1,216.9359331476323,Facies,1,development_cv,3.0,3.0
Well_1,217.60445682451254,Facies,1,development_cv,3.0,2.0
Well_1,218.27298050139277,Facies,1,development_cv,3.0,2.0
Well_1,218.94150417827296,Facies,1,development_cv,3.0,2.0
Well_1,219.6100278551532,Facies,1,development_cv,3.0,2.0
Well_1,220.27855153203342,Facies,1,development_cv,3.0,2.0
Well_1,220.94707520891365,Facies,1,development_cv,3.0,2.0
Well_1,221.61559888579387,Facies,1,development_cv,3.0,2.0
Well_1,222.2841225626741,Facies,1,development_cv,3.0,2.0
Well_1,222.95264623955433,Facies,1,development_cv,3.0,3.0
Well_1,223.62116991643455,Facies,1,development_cv,3.0,3.0
Well_1,224.28969359331478,Facies,1,development_cv,3.0,3.0
Well_1,224.958217270195,Facies,1,development_cv,3.0,2.0
Well_1,225.6267409470752,Facies,1,development_cv,3.0,3.0
Well_1,226.29526462395543,Facies,1,development_cv,3.0,2.0
Well_1,226.96378830083566,Facies,1,development_cv,1.0,1.0
Well_1,227.63231197771586,Facies,1,development_cv,3.0,3.0
Well_1,228.30083565459609,Facies,1,development_cv,3.0,3.0
Well_1,228.9693593314763,Facies,1,development_cv,3.0,2.0
Well_1,229.63788300835654,Facies,1,development_cv,3.0,2.0
Well_1,230.30640668523677,Facies,1,development_cv,3.0,2.0
Well_1,230.974930362117,Facies,1,development_cv,3.0,2.0
Well_1,231.64345403899722,Facies,1,development_cv,3.0,3.0
Well_1,232.31197771587745,Facies,1,development_cv,3.0,3.0
Well_1,232.98050139275767,Facies,1,development_cv,3.0,3.0
Well_1,233.6490250696379,Facies,1,development_cv,3.0,3.0
Well_1,234.31754874651813,Facies,1,development_cv,3.0,3.0
Well_1,234.98607242339833,Facies,1,development_cv,3.0,3.0
Well_1,235.65459610027855,Facies,1,development_cv,3.0,3.0
Well_1,236.32311977715878,Facies,1,development_cv,3.0,2.0
Well_1,236.99164345403898,Facies,1,development_cv,3.0,2.0
Well_1,237.6601671309192,Facies,1,development_cv,1.0,1.0
Well_1,238.32869080779943,Facies,1,development_cv,1.0,1.0
Well_1,238.99721448467966,Facies,1,development_cv,1.0,1.0
Well_1,239.6657381615599,Facies,1,development_cv,1.0,1.0
Well_1,240.3342618384401,Facies,1,development_cv,1.0,1.0
Well_1,241.00278551532034,Facies,1,development_cv,1.0,1.0
Well_1,241.67130919220057,Facies,1,development_cv,1.0,1.0
Well_1,242.3398328690808,Facies,1,development_cv,1.0,1.0
Well_1,243.00835654596102,Facies,1,development_cv,1.0,1.0
Well_1,243.67688022284125,Facies,1,development_cv,1.0,1.0
Well_1,244.34540389972145,Facies,1,development_cv,1.0,1.0
Well_1,245.01392757660167,Facies,1,development_cv,1.0,1.0
Well_1,245.6824512534819,Facies,1,development_cv,1.0,1.0
Well_1,246.3509749303621,Facies,1,development_cv,1.0,1.0
Well_1,247.01949860724233,Facies,1,development_cv,1.0,1.0
Well_1,247.68802228412255,Facies,1,development_cv,1.0,1.0
Well_1,248.35654596100278,Facies,1,development_cv,1.0,1.0
Well_1,249.025069637883,Facies,1,development_cv,1.0,1.0
Well_1,249.69359331476323,Facies,1,development_cv,1.0,1.0
Well_1,250.36211699164346,Facies,1,development_cv,1.0,1.0
Well_1,251.0306406685237,Facies,1,development_cv,1.0,1.0
Well_1,251.69916434540391,Facies,1,development_cv,1.0,1.0
Well_1,252.3676880222841,Facies,1,development_cv,1.0,1.0
Well_1,253.03621169916434,Facies,1,development_cv,1.0,1.0
Well_1,253.70473537604457,Facies,1,development_cv,1.0,1.0
Well_1,254.3732590529248,Facies,1,development_cv,1.0,1.0
Well_1,255.04178272980502,Facies,1,development_cv,1.0,1.0
Well_1,255.71030640668525,Facies,1,development_cv,1.0,1.0
Well_1,256.3788300835655,Facies,1,development_cv,1.0,1.0
Well_1,257.0473537604457,Facies,1,development_cv,1.0,1.0
Well_1,257.7158774373259,Facies,1,development_cv,1.0,1.0
Well_1,258.3844011142061,Facies,1,development_cv,1.0,1.0
Well_1,259.05292479108635,Facies,1,development_cv,1.0,1.0
Well_1,259.7214484679666,Facies,1,development_cv,1.0,1.0
Well_1,260.3899721448468,Facies,1,development_cv,1.0,1.0
Well_1,261.05849582172704,Facies,1,development_cv,1.0,1.0
Well_1,261.7270194986072,Facies,1,development_cv,1.0,1.0
Well_1,262.39554317548743,Facies,1,development_cv,1.0,1.0
Well_1,263.06406685236766,Facies,1,development_cv,1.0,1.0
Well_1,263.7325905292479,Facies,1,development_cv,0.0,0.0
Well_1,264.4011142061281,Facies,1,development_cv,1.0,1.0
Well_1,265.06963788300834,Facies,1,development_cv,0.0,0.0
Well_1,265.73816155988857,Facies,1,development_cv,0.0,0.0
Well_1,266.4066852367688,Facies,1,development_cv,0.0,0.0
Well_1,267.075208913649,Facies,1,development_cv,1.0,1.0
Well_1,267.74373259052925,Facies,1,development_cv,0.0,0.0
Well_1,268.4122562674095,Facies,1,development_cv,0.0,0.0
Well_1,269.0807799442897,Facies,1,development_cv,0.0,0.0
Well_1,269.74930362116993,Facies,1,development_cv,0.0,0.0
Well_1,270.41782729805016,Facies,1,development_cv,0.0,0.0
Well_1,271.0863509749304,Facies,1,development_cv,0.0,0.0
Well_1,271.7548746518106,Facies,1,development_cv,0.0,0.0
Well_1,272.42339832869084,Facies,1,development_cv,0.0,0.0
Well_1,273.09192200557106,Facies,1,development_cv,0.0,0.0
Well_1,273.7604456824513,Facies,1,development_cv,0.0,0.0
Well_1,274.4289693593315,Facies,1,development_cv,0.0,0.0
Well_1,275.0974930362117,Facies,1,development_cv,0.0,0.0
Well_1,275.7660167130919,Facies,1,development_cv,0.0,0.0
Well_1,276.43454038997214,Facies,1,development_cv,0.0,0.0
Well_1,277.10306406685237,Facies,1,development_cv,0.0,0.0
Well_1,277.7715877437326,Facies,1,development_cv,0.0,0.0
Well_1,278.4401114206128,Facies,1,development_cv,2.0,2.0
Well_1,279.10863509749305,Facies,1,development_cv,2.0,1.0
Well_1,279.7771587743732,Facies,1,development_cv,2.0,2.0
Well_1,280.44568245125345,Facies,1,development_cv,2.0,1.0
Well_1,281.1142061281337,Facies,1,development_cv,2.0,2.0
Well_1,281.7827298050139,Facies,1,development_cv,2.0,2.0
Well_1,282.4512534818941,Facies,1,development_cv,2.0,3.0
Well_1,283.11977715877435,Facies,1,development_cv,2.0,2.0
Well_1,283.7883008356546,Facies,1,development_cv,0.0,0.0
Well_1,284.4568245125348,Facies,1,development_cv,2.0,3.0
Well_1,285.12534818941504,Facies,1,development_cv,2.0,2.0
Well_1,285.79387186629526,Facies,1,development_cv,2.0,2.0
Well_1,286.4623955431755,Facies,1,development_cv,2.0,2.0
Well_1,287.1309192200557,Facies,1,development_cv,2.0,2.0
Well_1,287.79944289693594,Facies,1,development_cv,2.0,2.0
Well_1,288.46796657381617,Facies,1,development_cv,2.0,2.0
Well_1,289.1364902506964,Facies,1,development_cv,2.0,2.0
Well_1,289.8050139275766,Facies,1,development_cv,2.0,2.0
Well_1,290.47353760445685,Facies,1,development_cv,2.0,2.0
Well_1,291.1420612813371,Facies,1,development_cv,2.0,2.0
Well_1,291.8105849582173,Facies,1,development_cv,2.0,2.0
Well_1,292.47910863509753,Facies,1,development_cv,0.0,0.0
Well_1,293.14763231197776,Facies,1,development_cv,2.0,2.0
Well_1,293.81615598885793,Facies,1,development_cv,2.0,2.0
Well_1,294.48467966573816,Facies,1,development_cv,2.0,1.0
Well_1,295.1532033426184,Facies,1,development_cv,2.0,1.0
Well_1,295.8217270194986,Facies,1,development_cv,2.0,1.0
Well_1,296.49025069637884,Facies,1,development_cv,2.0,1.0
Well_1,297.15877437325906,Facies,1,development_cv,2.0,2.0
Well_1,297.8272980501393,Facies,1,development_cv,2.0,1.0
Well_1,298.49582172701946,Facies,1,development_cv,2.0,1.0
Well_1,299.1643454038997,Facies,1,development_cv,2.0,2.0
Well_1,299.8328690807799,Facies,1,development_cv,2.0,2.0
Well_1,300.50139275766014,Facies,1,development_cv,2.0,1.0
Well_1,301.16991643454037,Facies,1,development_cv,2.0,1.0
Well_1,301.8384401114206,Facies,1,development_cv,1.0,1.0
Well_1,302.5069637883008,Facies,1,development_cv,2.0,1.0
Well_1,303.17548746518105,Facies,1,development_cv,2.0,2.0
Well_1,303.8440111420613,Facies,1,development_cv,0.0,0.0
Well_1,304.5125348189415,Facies,1,development_cv,2.0,2.0
Well_1,305.18105849582173,Facies,1,development_cv,2.0,2.0
Well_1,305.84958217270196,Facies,1,development_cv,2.0,2.0
Well_1,306.5181058495822,Facies,1,development_cv,2.0,2.0
Well_1,307.1866295264624,Facies,1,development_cv,2.0,2.0
Well_1,307.85515320334264,Facies,1,development_cv,2.0,1.0
Well_1,308.52367688022287,Facies,1,development_cv,2.0,3.0
Well_1,309.1922005571031,Facies,1,development_cv,2.0,2.0
Well_1,309.8607242339833,Facies,1,development_cv,2.0,2.0
Well_1,310.52924791086355,Facies,1,development_cv,2.0,2.0
Well_1,311.1977715877438,Facies,1,development_cv,2.0,2.0
Well_1,311.866295264624,Facies,1,development_cv,2.0,2.0
Well_1,312.53481894150417,Facies,1,development_cv,2.0,2.0
Well_1,313.2033426183844,Facies,1,development_cv,2.0,2.0
Well_1,313.8718662952646,Facies,1,development_cv,2.0,2.0
Well_1,314.54038997214485,Facies,1,development_cv,2.0,3.0
Well_1,315.2089136490251,Facies,1,development_cv,2.0,2.0
Well_1,315.8774373259053,Facies,1,development_cv,2.0,2.0
Well_1,316.54596100278553,Facies,1,development_cv,2.0,3.0
Well_1,317.2144846796657,Facies,1,development_cv,2.0,2.0
Well_1,317.88300835654593,Facies,1,development_cv,2.0,2.0
Well_1,318.55153203342616,Facies,1,development_cv,2.0,2.0
Well_1,319.2200557103064,Facies,1,development_cv,2.0,2.0
Well_1,319.8885793871866,Facies,1,development_cv,2.0,2.0
Well_1,320.55710306406684,Facies,1,development_cv,2.0,2.0
Well_1,321.22562674094706,Facies,1,development_cv,2.0,1.0
Well_1,321.8941504178273,Facies,1,development_cv,3.0,3.0
Well_1,322.5626740947075,Facies,1,development_cv,3.0,2.0
Well_1,323.23119777158774,Facies,1,development_cv,3.0,2.0
Well_1,323.899721448468,Facies,1,development_cv,3.0,2.0
Well_1,324.5682451253482,Facies,1,development_cv,3.0,3.0
Well_1,325.2367688022284,Facies,1,development_cv,3.0,3.0
Well_1,325.90529247910865,Facies,1,development_cv,1.0,1.0
Well_1,326.5738161559889,Facies,1,development_cv,3.0,2.0
Well_1,327.2423398328691,Facies,1,development_cv,3.0,2.0
Well_1,327.91086350974933,Facies,1,development_cv,3.0,3.0
Well_1,328.57938718662956,Facies,1,development_cv,3.0,2.0
Well_1,329.2479108635098,Facies,1,development_cv,3.0,2.0
Well_1,329.91643454039,Facies,1,development_cv,3.0,2.0
Well_1,330.5849582172702,Facies,1,development_cv,3.0,2.0
Well_1,331.2534818941504,Facies,1,development_cv,3.0,3.0
Well_1,331.92200557103064,Facies,1,development_cv,3.0,3.0
Well_1,332.59052924791087,Facies,1,development_cv,3.0,3.0
Well_1,333.2590529247911,Facies,1,development_cv,3.0,3.0
Well_1,333.9275766016713,Facies,1,development_cv,3.0,2.0
Well_1,334.59610027855155,Facies,1,development_cv,3.0,3.0
Well_1,335.2646239554317,Facies,1,development_cv,3.0,2.0
Well_1,335.93314763231194,Facies,1,development_cv,3.0,2.0
Well_1,336.60167130919217,Facies,1,development_cv,3.0,3.0
Well_1,337.2701949860724,Facies,1,development_cv,3.0,3.0
Well_1,337.9387186629526,Facies,1,development_cv,3.0,3.0
Well_1,338.60724233983285,Facies,1,development_cv,3.0,3.0
Well_1,339.2757660167131,Facies,1,development_cv,3.0,3.0
Well_1,339.9442896935933,Facies,1,development_cv,3.0,2.0
Well_1,340.61281337047353,Facies,1,development_cv,3.0,3.0
Well_1,341.28133704735376,Facies,1,development_cv,3.0,3.0
Well_1,341.949860724234,Facies,1,development_cv,3.0,3.0
Well_1,342.6183844011142,Facies,1,development_cv,3.0,3.0
Well_1,343.28690807799444,Facies,1,development_cv,3.0,3.0
Well_1,343.95543175487467,Facies,1,development_cv,3.0,3.0
Well_1,344.6239554317549,Facies,1,development_cv,3.0,2.0
Well_1,345.2924791086351,Facies,1,development_cv,1.0,1.0
Well_1,345.96100278551535,Facies,1,development_cv,1.0,1.0
Well_1,346.6295264623956,Facies,1,development_cv,1.0,1.0
Well_1,347.2980501392758,Facies,1,development_cv,1.0,1.0
Well_1,347.96657381615603,Facies,1,development_cv,1.0,1.0
Well_1,348.63509749303626,Facies,1,development_cv,1.0,1.0
Well_1,349.3036211699164,Facies,1,development_cv,1.0,1.0
Well_1,349.97214484679665,Facies,1,development_cv,1.0,1.0
Well_1,350.6406685236769,Facies,1,development_cv,1.0,1.0
Well_1,351.3091922005571,Facies,1,development_cv,1.0,1.0
Well_1,351.97771587743733,Facies,1,development_cv,1.0,1.0
Well_1,352.64623955431756,Facies,1,development_cv,3.0,2.0
Well_1,353.3147632311978,Facies,1,development_cv,1.0,1.0
Well_1,353.98328690807796,Facies,1,development_cv,1.0,1.0
Well_1,354.6518105849582,Facies,1,development_cv,0.0,0.0
Well_1,355.3203342618384,Facies,1,development_cv,1.0,1.0
Well_1,355.98885793871864,Facies,1,development_cv,1.0,1.0
Well_1,356.65738161559887,Facies,1,development_cv,1.0,1.0
Well_1,357.3259052924791,Facies,1,development_cv,1.0,1.0
Well_1,357.9944289693593,Facies,1,development_cv,1.0,1.0
Well_1,358.66295264623955,Facies,1,development_cv,1.0,1.0
Well_1,359.3314763231198,Facies,1,development_cv,1.0,1.0
Well_1,360.0,Facies,1,development_cv,1.0,1.0
Well_2,120.0,Facies,1,development_cv,0.0,0.0
Well_2,120.66852367688023,Facies,1,development_cv,0.0,0.0
Well_2,121.33704735376044,Facies,1,development_cv,0.0,0.0
Well_2,122.00557103064067,Facies,1,development_cv,0.0,0.0
Well_2,122.6740947075209,Facies,1,development_cv,0.0,0.0
Well_2,123.34261838440112,Facies,1,development_cv,0.0,0.0
Well_2,124.01114206128133,Facies,1,development_cv,0.0,0.0
Well_2,124.67966573816156,Facies,1,development_cv,0.0,0.0
Well_2,125.34818941504179,Facies,1,development_cv,0.0,0.0
Well_2,126.016713091922,Facies,1,development_cv,0.0,0.0
Well_2,126.68523676880223,Facies,1,development_cv,0.0,0.0
Well_2,127.35376044568245,Facies,1,development_cv,0.0,0.0
Well_2,128.02228412256267,Facies,1,development_cv,0.0,0.0
Well_2,128.6908077994429,Facies,1,development_cv,0.0,0.0
Well_2,129.35933147632312,Facies,1,development_cv,0.0,0.0
Well_2,130.02785515320335,Facies,1,development_cv,0.0,0.0
Well_2,130.69637883008357,Facies,1,development_cv,0.0,0.0
Well_2,131.3649025069638,Facies,1,development_cv,0.0,0.0
Well_2,132.033426183844,Facies,1,development_cv,0.0,0.0
Well_2,132.70194986072423,Facies,1,development_cv,0.0,0.0
Well_2,133.37047353760445,Facies,1,development_cv,0.0,0.0
Well_2,134.03899721448468,Facies,1,development_cv,0.0,0.0
Well_2,134.7075208913649,Facies,1,development_cv,0.0,0.0
Well_2,135.37604456824513,Facies,1,development_cv,0.0,0.0
Well_2,136.04456824512533,Facies,1,development_cv,0.0,0.0
Well_2,136.71309192200556,Facies,1,development_cv,0.0,0.0
Well_2,137.3816155988858,Facies,1,development_cv,0.0,0.0
Well_2,138.050139275766,Facies,1,development_cv,0.0,0.0
Well_2,138.71866295264624,Facies,1,development_cv,0.0,0.0
Well_2,139.38718662952647,Facies,1,development_cv,0.0,0.0
Well_2,140.0557103064067,Facies,1,development_cv,0.0,0.0
Well_2,140.72423398328692,Facies,1,development_cv,0.0,0.0
Well_2,141.39275766016712,Facies,1,development_cv,0.0,0.0
Well_2,142.06128133704735,Facies,1,development_cv,0.0,0.0
Well_2,142.72980501392757,Facies,1,development_cv,0.0,0.0
Well_2,143.3983286908078,Facies,1,development_cv,0.0,0.0
Well_2,144.06685236768803,Facies,1,development_cv,0.0,0.0
Well_2,144.73537604456826,Facies,1,development_cv,0.0,0.0
Well_2,145.40389972144845,Facies,1,development_cv,0.0,0.0
Well_2,146.07242339832868,Facies,1,development_cv,0.0,0.0
Well_2,146.7409470752089,Facies,1,development_cv,0.0,0.0
Well_2,147.40947075208913,Facies,1,development_cv,0.0,0.0
Well_2,148.07799442896936,Facies,1,development_cv,0.0,0.0
Well_2,148.7465181058496,Facies,1,development_cv,0.0,0.0
Well_2,149.41504178272982,Facies,1,development_cv,0.0,0.0
Well_2,150.08356545961004,Facies,1,development_cv,0.0,0.0
Well_2,150.75208913649024,Facies,1,development_cv,1.0,2.0
Well_2,151.42061281337047,Facies,1,development_cv,1.0,1.0
Well_2,152.0891364902507,Facies,1,development_cv,1.0,1.0
Well_2,152.75766016713092,Facies,1,development_cv,1.0,1.0
Well_2,153.42618384401115,Facies,1,development_cv,1.0,2.0
Well_2,154.09470752089138,Facies,1,development_cv,1.0,1.0
Well_2,154.76323119777157,Facies,1,development_cv,0.0,0.0
Well_2,155.4317548746518,Facies,1,development_cv,1.0,1.0
Well_2,156.10027855153203,Facies,1,development_cv,1.0,2.0
Well_2,156.76880222841226,Facies,1,development_cv,1.0,2.0
Well_2,157.43732590529248,Facies,1,development_cv,1.0,1.0
Well_2,158.1058495821727,Facies,1,development_cv,1.0,1.0
Well_2,158.77437325905294,Facies,1,development_cv,1.0,1.0
Well_2,159.44289693593316,Facies,1,development_cv,1.0,1.0
Well_2,160.11142061281336,Facies,1,development_cv,1.0,1.0
Well_2,160.7799442896936,Facies,1,development_cv,0.0,0.0
Well_2,161.44846796657382,Facies,1,development_cv,1.0,2.0
Well_2,162.11699164345404,Facies,1,development_cv,1.0,1.0
Well_2,162.78551532033427,Facies,1,development_cv,2.0,2.0
Well_2,163.45403899721447,Facies,1,development_cv,1.0,1.0
Well_2,164.1225626740947,Facies,1,development_cv,1.0,1.0
Well_2,164.79108635097492,Facies,1,development_cv,1.0,1.0
Well_2,165.45961002785515,Facies,1,development_cv,1.0,1.0
Well_2,166.12813370473538,Facies,1,development_cv,1.0,1.0
Well_2,166.7966573816156,Facies,1,development_cv,1.0,1.0
Well_2,167.46518105849583,Facies,1,development_cv,1.0,1.0
Well_2,168.13370473537606,Facies,1,development_cv,3.0,3.0
Well_2,168.80222841225628,Facies,1,development_cv,1.0,1.0
Well_2,169.47075208913648,Facies,1,development_cv,1.0,1.0
Well_2,170.1392757660167,Facies,1,development_cv,1.0,1.0
