Well,Depth_m,DT,GR,NPHI,RHOB,LogRT,RT_ohm_m,Facies_predicted,Facies_name,Porosity_predicted,Permeability_predicted
Well_4,134.7075208913649,67.86244167682956,94.854330069625,0.1210068787509347,2.509298419932129,1.876940386437364,75.32521612527022,0,Mudstone,0.07687344877959545,0.03299621380260374
Well_4,135.3760445682451,70.03228819497309,103.53414570527754,0.1317638784027451,2.4899247857878675,1.7065517485169663,50.88054429304554,0,Mudstone,0.08412434765863351,0.03613843048946927
Well_4,136.04456824512533,69.35673048988636,98.92244065798994,0.1216329707035492,2.52434636270194,1.7450401237897846,55.59556187702192,0,Mudstone,0.07212112353796338,0.02777377483377395
Well_4,136.71309192200556,65.13048261309238,102.40982997743562,0.0924976713660942,2.5212681241139525,2.0044264688268694,101.02444397598364,0,Mudstone,0.055749297513136176,0.02010696527891052
Well_4,137.3816155988858,65.88366116048698,88.15881726596199,0.1410025400448804,2.4956165516469624,1.6917674093861887,49.17760896969295,0,Mudstone,0.09073122893331119,0.04869190699360495
Well_4,138.050139275766,69.37784570793352,114.14958668319412,0.1247052366307322,2.484905237053511,1.5658931594316328,36.80384215565653,0,Mudstone,0.076814630530481,0.02801758180468887
Well_4,138.71866295264624,68.9691863430524,89.3106038725277,0.096513102416444,2.4891869715444748,1.7969827979272694,62.65890454672777,0,Mudstone,0.07760966412172958,0.03558658775962024
Well_4,139.38718662952647,70.3254430218714,97.45306378259424,0.1443089785248396,2.4983279217031558,1.6773167270836538,47.56820101121663,0,Mudstone,0.09009120914421487,0.0439095678866758
Well_4,140.0557103064067,65.33974132235056,102.49027572614128,0.1199892659489261,2.569383078225197,1.93255081481864,85.61518802906481,0,Mudstone,0.0524942236016695,0.017834298158792183
Well_4,140.72423398328692,68.65920196080194,99.3096646588643,0.1274085525684726,2.536077620860802,1.8920613836741147,77.99403403844272,0,Mudstone,0.06976057985102024,0.026638468049677705
Well_4,141.39275766016712,69.39458569514002,102.90396569049382,0.1401593819838993,2.510602399848368,1.742081291742744,55.21807874456182,0,Mudstone,0.08100459493746025,0.03337869586023087
Well_4,142.06128133704735,67.65092008447986,95.05528142741365,0.1132629213428997,2.532756864509428,1.528726187066953,33.785176108347805,0,Mudstone,0.06756048642820023,0.025934643667776813
Well_4,142.72980501392755,66.75917731812926,88.19783396752293,0.1379763786777706,2.487224336871381,1.538019144925369,34.51589545804721,0,Mudstone,0.09310398383771702,0.05209664218153586
Well_4,143.3983286908078,71.48453333512181,95.42226687755156,0.1647418124967243,2.4695577145958967,1.5764815439067277,37.71217182328139,0,Mudstone,0.10855624659209703,0.07334405237222859
Well_4,144.06685236768803,78.65009167259765,91.63044462824844,0.1557509362470697,2.485712603246482,1.4451810845742152,27.872831192990077,0,Mudstone,0.10917152522949458,0.08080617871304759
Well_4,144.73537604456826,74.57309134883513,96.42602198146578,0.1520248525603122,2.480160651248388,1.821548719618464,66.30537255732466,0,Mudstone,0.10232701627008024,0.062278719117293616
Well_4,145.40389972144845,68.07066198474575,86.67860545500663,0.1217593562268153,2.4933477119431444,1.7746983287974751,59.52485262090071,0,Mudstone,0.08666722551233517,0.044864889636441786
Well_4,146.07242339832868,71.11869846207001,98.23331633801962,0.152936134239959,2.446324597678566,1.3191871288973984,20.853892424946885,0,Mudstone,0.1095101843984043,0.07631981119294841
Well_4,146.7409470752089,73.94728201018452,94.29092347114369,0.1650304068949029,2.456861639388928,1.5548918088490375,35.883253138912366,0,Mudstone,0.11520735564020633,0.09010351597919433
Well_4,147.4094707520891,69.18984196098988,85.85899741797354,0.1490642157108094,2.4505266461033908,1.6627252157172403,45.99654548219022,0,Mudstone,0.11114719001695121,0.08616213497053998
Well_4,148.07799442896936,80.33440903215507,76.35329810323016,0.171997967426393,2.4350983899264627,1.411302266370305,25.78114885308491,0,Mudstone,0.13996579216990004,0.2303974064832166
Well_4,148.7465181058496,72.49440091640163,89.0062230986926,0.1442131106763926,2.469824113606566,1.6566711815997073,45.3598052846718,0,Mudstone,0.10492782462582553,0.07087839355334107
Well_4,149.41504178272982,74.20679142008012,104.48327520972012,0.1608056520795234,2.4735167624423826,1.4399255054530733,27.53756310912972,0,Mudstone,0.10366460588453477,0.0607454419254754
Well_4,150.08356545961004,73.08379800571872,99.77852889612508,0.1797277416517536,2.4503801896991377,1.536778469696527,34.41743252808393,0,Mudstone,0.11893552588838112,0.09480314164043045
Well_4,150.75208913649024,71.83269826047544,90.36211685256768,0.1540077223391972,2.4623440840534294,1.5336645528972306,34.17154011171118,0,Mudstone,0.10974796611960629,0.07999426405361915
Well_4,151.42061281337047,74.3338589515653,96.574568070484,0.1685698357697646,2.4426542159032056,1.4769705042521215,29.98958833375172,0,Mudstone,0.11993736365451205,0.10174386636718302
Well_4,152.0891364902507,73.00833373423782,84.98452411511985,0.1510891230721057,2.45929643052815,1.465011682306486,29.175054923985464,0,Mudstone,0.11365802520979933,0.0948517531466753
Well_4,152.75766016713092,74.03932154402949,93.7777464886529,0.1736216652921499,2.445930570969582,1.3252543262256025,21.14727077919489,0,Mudstone,0.12249186809562534,0.11341382187326547
Well_4,153.42618384401115,72.50064723003145,108.53921535201695,0.1464985196626035,2.439962715804133,1.453475753880265,28.41029569415077,0,Mudstone,0.10422196304150794,0.06018883898429275
Well_4,154.09470752089138,72.54033887932064,90.95369229986078,0.1598868601063708,2.445607752434117,1.5479421682304588,35.313614214445955,0,Mudstone,0.11711575235939198,0.09789525483102832
Well_4,154.76323119777155,68.35288365199966,103.53169009395482,0.1308629892231601,2.4981888124767297,1.5224607040816516,33.30126292315899,0,Mudstone,0.0802809487339266,0.03294730115504755
Well_4,155.4317548746518,72.61191509699236,94.60445906602536,0.1394206886111137,2.483323488700394,1.4857089144973037,30.59911842949959,0,Mudstone,0.09659219409310557,0.05444587576349786
Well_4,156.10027855153203,71.90852461384043,99.57873010389916,0.1472379730307242,2.495617838726873,1.559950972797834,36.30370694543343,0,Mudstone,0.09248249857965464,0.0461232455860838
Well_4,156.76880222841226,70.58522568932685,102.69220023290664,0.1528599093338031,2.464736066619738,1.5021721093380838,31.78133303893585,0,Mudstone,0.10083102564743157,0.0564583683780275
Well_4,157.43732590529248,68.81521548285426,104.59072003511211,0.1362777637703088,2.4963353722038737,1.6731956412923723,47.11895403992188,0,Mudstone,0.08238559694816536,0.03415914430908864
Well_4,158.1058495821727,71.84692455970225,94.63540944554688,0.1247340201856155,2.5171205332963646,1.6257027105637187,42.23793821395454,0,Mudstone,0.08020777040523719,0.035135818394478074
Well_4,158.77437325905294,69.88969458805322,92.83066121002092,0.1231686987470755,2.5445246700000514,1.7112764964619942,51.43710250833627,0,Mudstone,0.07071876098866779,0.028062851188327017
Well_4,159.44289693593316,76.814078490764,62.30568028919716,0.1832104495629143,2.4111423560920437,1.5248776577286434,33.48710915141517,1,Packstone/wackestone,0.1554950457871206,0.40922433668035213
Well_4,160.11142061281336,75.91394675556603,74.17517271616285,0.1899747649093485,2.411674868444149,1.558374403474578,36.17215669258976,1,Packstone/wackestone,0.1505428169654775,0.30840242150070896
Well_4,160.7799442896936,79.82421880730362,58.25532806543528,0.1932616802836748,2.3982698255249324,1.536657708662554,34.40786365923589,1,Packstone/wackestone,0.1679135363957426,0.638746228328276
Well_4,161.44846796657382,72.3656249350711,62.00445356923966,0.1618795519087032,2.444279847655797,1.436729385658181,27.335648769373982,1,Packstone/wackestone,0.1341739416344315,0.21372715467699271
Well_4,162.11699164345404,76.06562536272618,55.64240999898506,0.1834755702676551,2.4105774663784048,1.6416585445445042,43.81860471835739,1,Packstone/wackestone,0.15849205582344056,0.4741324884387033
Well_4,162.78551532033427,79.02257921141583,55.973930505203214,0.1829704316738205,2.439064031798772,1.4241768809118496,26.556869588265503,1,Packstone/wackestone,0.15293132601844384,0.41203554872078424
Well_4,163.45403899721447,77.46283211798834,58.493041435491705,0.1862417959360149,2.4239541723903817,1.5705442612968767,37.2001131875123,1,Packstone/wackestone,0.1554880451494538,0.4252145925407861
Well_4,164.1225626740947,74.09705299642773,57.15706022339533,0.1804965618871648,2.4338167720864265,1.581027045218578,38.10895545941916,1,Packstone/wackestone,0.14816086037117684,0.33777228734684706
Well_4,164.79108635097492,73.1119892641949,52.93977404035117,0.1598290761338042,2.427287872584956,1.661198865592778,45.83517201902328,1,Packstone/wackestone,0.14347866911113016,0.30689669331791813
Well_4,165.45961002785515,77.52272336556689,66.2253815773653,0.1816316051198756,2.430310175760741,1.3130345243385215,20.56054035970483,1,Packstone/wackestone,0.14826182439163774,0.31983967991851653
Well_4,166.12813370473538,78.30779607661654,46.790238020112255,0.1774983794341053,2.3986780455517445,1.5955726968310704,39.40693856506986,1,Packstone/wackestone,0.16661402532170558,0.6851820542135583
Well_4,166.7966573816156,75.64698204272587,61.37567597696872,0.1781744948092446,2.423360302784014,1.5422695968346274,34.85536194006769,1,Packstone/wackestone,0.14946960891145458,0.34121269570518326
Well_4,167.46518105849583,74.81148338121004,46.66076546734689,0.1600006169061312,2.39647961507347,1.7330278543796576,54.07890064607513,1,Packstone/wackestone,0.15728719047510992,0.49949994955695853
Well_4,168.13370473537606,77.19578983509743,57.014074022465024,0.1932303712795909,2.400823845486882,1.595338347923802,39.385679990092974,1,Packstone/wackestone,0.16537865166020968,0.5828029041246516
Well_4,168.80222841225628,76.05768320515435,66.82030140090876,0.170088561501882,2.4357302280113933,1.626086419660744,42.27527288796077,1,Packstone/wackestone,0.14001703513783548,0.24274281205700893
Well_4,169.47075208913648,76.93678176098739,55.01858758580181,0.1904546406995571,2.4002703762493818,1.525378751997038,33.525769285226595,1,Packstone/wackestone,0.1654961585146035,0.5994550062680407
Well_4,170.1392757660167,77.24263835317366,61.92045883148048,0.1944106981724423,2.387380333226443,1.3169026870397815,20.74448640821916,1,Packstone/wackestone,0.16768027270640035,0.5991591161506685
Well_4,170.80779944289694,82.94959228631775,66.88679573200763,0.2355226856599332,2.3178961382020344,1.189436199332056,15.468072512675784,1,Packstone/wackestone,0.2060892557207274,1.9143619520654132
Well_4,171.47632311977716,89.52610778789602,34.613941070254114,0.2503935487789843,2.29913024008147,1.6262823733160894,42.29435179351553,2,Grainstone/packstone,0.23975456600086117,8.463423506718417
Well_4,172.1448467966574,81.69813582976923,49.20274429897522,0.2009811432755585,2.378281013987665,1.4734598246628428,29.748140546341443,1,Packstone/wackestone,0.18340060285642235,1.1614403379073517
Well_4,172.8133704735376,80.66298990725498,77.66131348767307,0.2089145244763061,2.327542877820439,1.3521810738002251,22.49992517301531,1,Packstone/wackestone,0.18492132104931006,0.8983251550269682
Well_4,173.48189415041782,86.45222406831483,62.81656687327022,0.2415636619682846,2.32800086791044,1.427004376383081,26.730333446697564,1,Packstone/wackestone,0.21028048090319382,2.443234272188258
Well_4,174.15041782729804,78.43862293148553,66.4977517306341,0.2182492461710149,2.368237433202978,1.3908528541643268,24.59534133914965,1,Packstone/wackestone,0.18068774387841166,0.8564136555463917
Well_4,174.81894150417827,77.90019554144826,49.4525223934975,0.1947021006990444,2.4091774559902204,1.583988875068954,38.36974165348492,1,Packstone/wackestone,0.1682963001765954,0.6935157533858396
Well_4,175.4874651810585,78.24360323506635,65.31929700515818,0.2132067348968305,2.377486826446047,1.4500157883593807,28.18485392735391,1,Packstone/wackestone,0.17643339896404706,0.759823298817909
Well_4,176.15598885793872,95.28886334125144,20.4024486768884,0.3014121467111765,2.186621384581135,1.342489294291337,22.003374688785907,3,Grainstone,0.3052936970185862,71.65016729725173
Well_4,176.82451253481895,82.00173515254386,53.91689007878463,0.2142811368366632,2.37249112205217,1.429991794396384,26.91483950278074,1,Packstone/wackestone,0.18791163368213962,1.2706897921088043
Well_4,177.49303621169918,83.88804176731017,62.63356946498816,0.2296216010056309,2.362312049121079,1.3014525611146814,20.019469328375155,1,Packstone/wackestone,0.1938692164650384,1.4058399995412594
Well_4,178.1615598885794,82.12584272079589,61.51102145669397,0.2084110547152435,2.335973242397037,1.4595787348280544,28.812353520772124,1,Packstone/wackestone,0.19218774236758607,1.3564126495446178
Well_4,178.8300835654596,76.72106672208994,104.71925093857904,0.1625243191969589,2.4681323630993437,1.5325652878612537,34.08515614560719,0,Mudstone,0.10778961303806112,0.06806958606376959
Well_4,179.49860724233983,78.92512948795782,66.57372163553809,0.1897200818185377,2.4028851427931017,1.4595802612524211,28.812454788362658,1,Packstone/wackestone,0.16004319320451885,0.4580948445700064
Well_4,180.16713091922009,79.11840077603097,57.46806439832866,0.2074022339008827,2.371448165041079,1.4943143327644135,31.2114778468395,1,Packstone/wackestone,0.18096395705139756,0.9604027115340276
Well_4,180.83565459610028,79.09307855963648,48.75062179583489,0.1801060908109672,2.3935539693079426,1.5235695580559765,33.38639736540865,1,Packstone/wackestone,0.1688701081418571,0.7281132663342909
Well_4,181.5041782729805,79.87391051934229,51.20999982228588,0.1979044020787028,2.3899418217713966,1.4790817769744788,30.13573421945753,1,Packstone/wackestone,0.17611460804148305,0.8893524265895039
Well_4,182.1727019498607,82.15009063645881,58.34859971006712,0.219125292365561,2.338644463520973,1.4819266129413298,30.333785607345757,1,Packstone/wackestone,0.19718045775420634,1.6325583786790194
Well_4,182.8412256267409,76.000792573516,54.08424332199476,0.1746498223677992,2.386007721424951,1.6393001663846285,43.58129855270877,1,Packstone/wackestone,0.1630818709847538,0.5588707259350586
Well_4,183.5097493036212,77.94965595508184,49.419159254891184,0.1924914481071574,2.420518769504947,1.5383852969042635,34.545007945082084,1,Packstone/wackestone,0.16432148320752424,0.615443441946182
Well_4,184.1782729805014,74.04404056833337,54.05483172076868,0.1708888850497252,2.451387257992076,1.4600558833661508,28.84402633235261,1,Packstone/wackestone,0.1413174814770671,0.2872142641776198
Well_4,184.8467966573816,74.27453089918417,46.714864308911714,0.1830882610459882,2.408491516867349,1.6868022413485797,48.61857676126085,1,Packstone/wackestone,0.162147489228167,0.5725582825159173
Well_4,185.51532033426184,77.6965789967331,53.82866349785023,0.1866936881311194,2.434111052749504,1.687751184154843,48.72492554457158,1,Packstone/wackestone,0.1552192941976075,0.43855782562661305
Well_4,186.18384401114207,75.43480244860007,62.45361654648544,0.1906987235918057,2.4057180599273,1.47717534572443,30.003736706934266,1,Packstone/wackestone,0.15870646746578196,0.4457392866831223
Well_4,186.8523676880223,79.2232716939353,49.53738849224828,0.1741160047942105,2.4177445065356,1.526662941458807,33.625050205776766,1,Packstone/wackestone,0.1592482003778916,0.5368489754807519
Well_4,187.52089136490247,71.89332045675015,74.533277565296,0.1850185670467529,2.422223527181204,1.6398797125067477,43.6394946236452,0,Mudstone,0.1416564894322294,0.2295008482111352
Well_4,188.18941504178275,73.47328377163791,57.73576547175351,0.1814161261311258,2.426006094962206,1.556363081805978,36.00502209814348,1,Packstone/wackestone,0.14996044408847403,0.3538251591159449
Well_4,188.85793871866292,74.83927214212744,67.31785878002698,0.1930259263027515,2.4074654504938025,1.605968480428657,40.36160988627598,1,Packstone/wackestone,0.1556185963015511,0.3814897256712086
Well_4,189.5264623955432,78.68075277081167,33.01747192971669,0.2258762050967975,2.357850227009777,1.1925501514725414,15.579379320523454,1,Packstone/wackestone,0.20554908396990146,2.5394096614638895
Well_4,190.1949860724234,85.40062389053922,41.40387539208568,0.2294566927965889,2.338150669491412,1.5429512857597685,34.91011550654133,2,Grainstone/packstone,0.21327150768488481,3.3309332200072017
Well_4,190.8635097493036,84.76999138873772,28.53260803029517,0.2109643846641853,2.358853416385234,1.4824733849799745,30.37199956459688,2,Grainstone/packstone,0.20684986234184788,3.0976052428279304
Well_4,191.53203342618383,90.31484768074074,25.733700814025035,0.2561195219446425,2.2804963582538424,1.4764193232420264,29.951551454494908,2,Grainstone/packstone,0.2532168991145294,14.351978650091546
Well_4,192.20055710306409,82.6116343082899,31.45533381254958,0.227539718969724,2.3509020471530357,1.4423199103808026,27.689805832543605,2,Grainstone/packstone,0.21201673862318882,3.4360652532632336
Well_4,192.86908077994428,86.35028013436902,37.88787520219954,0.2269439770610747,2.342889370588995,1.524274105297187,33.44060340608824,2,Grainstone/packstone,0.21374826378608636,3.545183667089639
Well_4,193.5376044568245,84.38824246387247,24.044527638636826,0.2464371106326602,2.3230525562163518,1.5033741906215672,31.869422268679973,2,Grainstone/packstone,0.23278024238514913,7.211269280922146
Well_4,194.20612813370477,81.16634360978107,43.63056010640733,0.2239208092789474,2.3739671205410398,1.5397029630242545,34.649977985562565,1,Packstone/wackestone,0.19579179860155874,1.7861499779151089
Well_4,194.87465181058496,83.29606334387957,35.84200738313059,0.2296681945221916,2.340632737978636,1.6038931291929777,40.16919506811298,2,Grainstone/packstone,0.21367381870716437,3.4682203598882366
Well_4,195.5431754874652,88.42938625575704,35.09995556906195,0.2500409894634413,2.3166046130917306,1.5365754082041712,34.40134385580932,2,Grainstone/packstone,0.23349372380501,6.905828797833192
Well_4,196.21169916434545,85.23707828765046,28.408857112262307,0.258394989258803,2.290734985526717,1.3811586215135396,24.05241128742404,2,Grainstone/packstone,0.24533209009491114,10.227323059419353
Well_4,196.88022284122565,84.49874249702954,34.137098593111205,0.2400321152163205,2.281611227256583,1.6064659712504052,40.40787120526672,2,Grainstone/packstone,0.23674921559329898,7.421290412454223
Well_4,197.54874651810584,87.66489479591198,27.46040771719159,0.2344573826003054,2.3038734438151507,1.3092932070880647,20.38417818974873,2,Grainstone/packstone,0.23526208122508677,7.733769925235239
Well_4,198.21727019498607,93.51401626361611,35.323268014452964,0.249452155405827,2.292156840130928,1.5165272473673492,32.84938531578667,2,Grainstone/packstone,0.24481167260590295,10.403433032430174
Well_4,198.8857938718663,89.18965041778907,36.31937026816488,0.2534132187344597,2.2910184284041657,1.3923624281538105,24.680981594325203,2,Grainstone/packstone,0.2425209675194646,9.115176156217581
Well_4,199.55431754874647,80.53427829541879,62.32677953085632,0.1972163378529573,2.3621802437120105,1.2729453995422064,18.74758794450055,1,Packstone/wackestone,0.17886194358717858,0.8674573358401626
Well_4,200.22284122562672,97.12487659069367,28.28370279927249,0.2977108087814268,2.1918837046154813,1.328865473485279,21.323842861488902,3,Grainstone,0.29970972305243493,57.66592145497494
Well_4,200.89136490250692,90.3805750169892,38.16846796028671,0.3088667268450499,2.208707712590523,1.479444080140409,30.16088495895177,3,Grainstone,0.2873347965429397,34.84899346324687
Well_4,201.5598885793872,92.07230391196852,35.159488597407616,0.3000163194107906,2.20874387971168,1.2824039052322824,19.160370612446407,3,Grainstone,0.28753362100920343,35.43805585329308
Well_4,202.2284122562674,94.04381896091148,29.9389557960877,0.3052829951971321,2.195665902536857,1.3489797047350411,22.33467846922526,3,Grainstone,0.2977977032887734,52.32140399892927
Well_4,202.89693593314763,93.97112437647152,18.999069262261465,0.3020276261527786,2.2173339199751743,1.5173927518526829,32.9149160574223,3,Grainstone,0.2958301187349427,55.71917704947127
Well_4,203.56545961002783,94.55367091188252,28.194223415422307,0.3227604247331037,2.179265651116133,1.3515166636714075,22.465529735005184,3,Grainstone,0.3105951022877554,75.73180420975554
Well_4,204.23398328690809,95.20567435354457,18.879183309202062,0.2902375151409393,2.2212853423791805,1.5319236553372817,34.03483545766809,3,Grainstone,0.29134098949165843,49.80334169982614
Well_4,204.9025069637883,97.50278700613984,12.808337000923538,0.3199260450811999,2.191093295077636,1.3330199671189646,21.528807132722108,3,Grainstone,0.31715963227374633,105.85601923804526
Well_4,205.5710306406685,101.1528733993325,19.55377207240191,0.2964809403765943,2.186171607038718,1.3410842972178707,21.932306034255067,3,Grainstone,0.30923144553690973,84.11522980634706
Well_4,206.2395543175488,94.4317165020554,30.592299958338764,0.3073401851553173,2.181843893528747,1.100950599860147,12.616840123627812,3,Grainstone,0.30310704113044495,52.69116468420749
Well_4,206.90807799442896,86.71047766941558,31.628164462326065,0.2512843563241337,2.2805848631001138,1.4000844774313614,25.12375082325472,2,Grainstone/packstone,0.2450915188448252,10.099280427625654
Well_4,207.5766016713092,91.54925381966572,40.54630583902831,0.3036259223443882,2.2089494010434034,1.4628915202572856,29.03297367125125,3,Grainstone,0.2850491720450113,32.31491706199295
Well_4,208.24512534818945,93.06956611062346,25.14321020273592,0.2950879704466175,2.239694472662737,1.2968471519556233,19.808297587379062,3,Grainstone,0.28300638508792475,34.67829799634016
Well_4,208.91364902506965,88.23671933924781,15.600416735766265,0.2702987073121782,2.2527889558439043,1.3771248169695214,23.830042504072413,3,Grainstone,0.27055313240541545,25.7299644920403
Well_4,209.58217270194984,96.87554209492966,35.77202973322146,0.3073777369326925,2.2344684392022724,1.2117625609019536,16.284055012987924,3,Grainstone,0.2869352471807264,34.710400848733116
Well_4,210.25069637883007,86.43396777571664,24.0274225553332,0.2675989510472497,2.248726024809115,1.6318743019698778,42.84245033713291,3,Grainstone,0.26395759264850044,19.108811364086055
Well_4,210.9192200557103,89.28137576796671,31.806120475869506,0.2738410198937435,2.253058663356465,1.4829610543548248,30.406123445250973,3,Grainstone,0.26365763346307,18.373753660891854
Well_4,211.58774373259047,90.55735249119776,32.39341285315445,0.246380418332013,2.2846087360211187,1.3411293384147402,21.934580777736173,2,Grainstone/packstone,0.24518664484056274,10.405876888163503
Well_4,212.25626740947075,90.969110942223,26.244968201454345,0.2689906853985796,2.2740439653515754,1.4441777333546686,27.808510875844465,3,Grainstone,0.26034457973712716,17.77412438490305
Well_4,212.92479108635095,92.35854951416052,25.73053365846386,0.287740066722794,2.249447988104055,1.6042390535942035,40.20120339616413,3,Grainstone,0.2757802730925184,28.413539288062346
Well_4,213.5933147632312,91.9876963166931,31.09138560057759,0.2592677193307131,2.287444956958109,1.5209495849277048,33.185593182269315,2,Grainstone/packstone,0.250853718175927,12.838512733461531
Well_4,214.26183844011143,89.76654224968698,30.76975346887846,0.2500827177104404,2.294547482142216,1.584054193973258,38.37551298623613,2,Grainstone/packstone,0.24337411892709093,9.946641764572185
Well_4,214.9303621169917,92.20918648616058,18.579162074575187,0.2671551444346718,2.267803284720921,1.399567749747348,25.09387612292048,3,Grainstone,0.2668511962913135,23.462559861487932
Well_4,215.5988857938719,90.52013834004946,24.74787141341272,0.237997860579736,2.273601145929621,1.4647098807869094,29.15478753041439,2,Grainstone/packstone,0.24909179760389416,12.891274680853657
Well_4,216.26740947075209,86.82250741258702,31.34322779177131,0.2501727064224487,2.2918690814809497,1.49937330514122,31.57717726650696,2,Grainstone/packstone,0.24143625107294636,9.091971081738206
Well_4,216.9359331476323,92.49609044579836,23.74294264173721,0.2708265898869211,2.2523083891147158,1.2957078781688645,19.756403075273493,3,Grainstone,0.27039626941203215,24.368821681640394
Well_4,217.6044568245125,86.65934780461036,25.53078538608936,0.2442988124785579,2.2890631040871705,1.3825458547552123,24.12936287755372,2,Grainstone/packstone,0.24330531474547307,10.123180266537851
Well_4,218.2729805013928,87.71620321695839,26.999450188008986,0.2580460449381145,2.293702260643609,1.6061985518824584,40.38299748103398,2,Grainstone/packstone,0.24683437832251393,11.162100666303528
Well_4,218.94150417827296,91.2157123313703,28.05087533772679,0.2987606364409848,2.24072162970195,1.4867668393978148,30.67374758244396,3,Grainstone,0.2804607799989138,31.795903633967157
Well_4,219.6100278551532,91.34740881020352,25.339618019681755,0.2901439718731283,2.2290267046167624,1.353570761146603,22.572037397814423,3,Grainstone,0.2824721332198155,34.30453833770264
Well_4,220.27855153203345,89.64331260871128,26.303157759482023,0.2557789378514112,2.266198267107704,1.6065423158445975,40.41497512627642,3,Grainstone,0.2560576777942428,15.33359236577271
Well_4,220.94707520891365,90.34206575958072,23.166596711314416,0.2749923950763085,2.2470823894394063,1.2527069536088158,17.893980247615907,3,Grainstone,0.2719874244677163,24.6373085030129
Well_4,221.61559888579387,92.30402751856764,20.730890821900687,0.2778210971462792,2.24757677813839,1.625005651797808,42.17019913152149,3,Grainstone,0.2752033543241014,29.246040274190907
